,Date,Time,League,Home_Team,Away_Team,Odd_Home_Mean,Odd_Away_Mean,Pred_Score_Home,Pred_Score_Away,Predicted_Result,Predicted_Points_Sum,Line,Predicted_Line,Difference,Actual_Score_Home,Actual_Score_Away
0,25/09/2021,16:00:00,ACB,Barcelona,Breogan,1.07,9.32,84,67,Assos,151,155,Under,4,78,69
1,25/09/2021,16:00:00,ACB,Tenerife,Bilbao,1.15,5.76,88,77,Assos,165,163,Over,2,89,79
2,25/09/2021,18:45:00,ACB,Basket Zaragoza,San Pablo Burgos,1.52,2.54,82,79,Assos,161,162,Under,1,54,75
3,25/09/2021,18:45:00,ACB,Unicaja,Gran Canaria,1.35,3.23,85,78,Assos,163,162.5,Over,0.5,79,80
4,26/09/2021,10:30:00,ACB,Real Betis,Manresa,1.72,2.15,82,81,Assos,163,163.5,Under,0.5,64,106
5,26/09/2021,10:30:00,ACB,Valencia,Murcia,1.42,2.95,82,77,Assos,159,160.5,Under,1.5,86,91
6,26/09/2021,15:00:00,ACB,Fuenlabrada,MoraBanc Andorra,1.76,2.08,84,84,Assos,168,166.5,Over,1.5,91,78
7,26/09/2021,16:30:00,ACB,Joventut Badalona,Baskonia,2.4,1.58,78,81,Diplo,159,160.5,Under,1.5,72,61
8,26/09/2021,18:00:00,ACB,Real Madrid,Obradoiro CAB,1.08,8.18,91,75,Assos,166,163.5,Over,2.5,76,68
9,01/10/2021,16:00:00,Euroleague,Unics Kazan,Zenit Petersburg,1.81,2.02,76,75,Assos,151,154.5,Under,3.5,69,70
10,01/10/2021,17:45:00,Euroleague,Fenerbahce,Crvena zvezda mts,1.18,5.01,80,70,Assos,150,152,Under,2,61,57
11,01/10/2021,18:00:00,Euroleague,Lyon-Villeurbanne,Zalgiris Kaunas,1.72,2.15,76,75,Assos,151,152.5,Under,1.5,88,76
12,01/10/2021,18:00:00,Euroleague,Olympiacos,Baskonia,1.37,3.23,80,74,Assos,154,154.5,Under,0.5,75,50
13,01/10/2021,19:00:00,Euroleague,Barcelona,Alba Berlin,1.06,9.79,88,70,Assos,158,159.5,Under,1.5,96,64
14,04/10/2021,16:00:00,VTB,BC Kalev/Cramo,Saratov,1.91,1.86,84,86,Diplo,170,167.5,Over,2.5,93,97
15,04/10/2021,16:00:00,VTB,Zenit Petersburg,Astana,1.03,11.78,86,66,Assos,152,153.5,Under,1.5,69,83
16,04/10/2021,18:30:00,ACB,San Pablo Burgos,Besiktas,1.11,6.11,84,70,Assos,154,154,Under,0,82,74
17,05/10/2021,18:00:00,LNB,Chalons-Reims,Roanne,1.51,2.41,86,81,Assos,167,165.5,Over,1.5,105,84
18,05/10/2021,18:00:00,LNB,Cholet,Pau-Orthez,1.73,2.08,80,81,Diplo,161,162,Under,1,77,80
19,05/10/2021,18:00:00,LNB,Le Mans,Nanterre,1.56,2.31,85,83,Assos,168,167.5,Over,0.5,86,75
20,05/10/2021,18:00:00,LNB,Le Portel,Lyon-Villeurbanne,5.24,1.13,73,85,Diplo,158,159.5,Under,1.5,69,94
21,05/10/2021,18:30:00,ACB,Barcelona,Basket Zaragoza,1.07,9,84,68,Assos,152,154.5,Under,2.5,76,63
22,05/10/2021,18:30:00,LNB,Levallois,Monaco,3.07,1.33,73,79,Diplo,152,155.5,Under,3.5,108,81
23,06/10/2021,16:00:00,Champions-League,Nizhny Novgorod,Unicaja,2.64,1.46,78,83,Diplo,161,161.5,Under,0.5,62,79
